RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
82,166071,0,466432,0,7432724480,0,0,166071,166071
83,166462,0,19456,0,5911003136,0,0,166462,166462
84,170707,1,12288,0,168976384,0,0,170707,170707
85,171686,0,78848,0,4425641984,0,0,171686,171686
86,173533,0,31232,0,8211226624,0,0,173533,173533
87,178884,1,80896,0,6643478528,0,0,178884,178884
88,179921,1,10752,0,5914054656,0,0,179921,179921
89,180506,0,45056,0,9945477120,0,0,180506,180506
90,180688,1,4608,0,10412421120,0,0,180688,180688
91,191298,0,20992,0,5870948352,0,0,191298,191298
92,193716,1,44544,0,9567559680,0,0,193716,193716
93,198363,0,22528,0,1544888320,0,0,198363,198363
94,201466,1,98304,0,5944680448,0,0,201466,201466
95,204596,0,81920,0,4423520256,0,0,204596,204596
96,209532,1,262656,0,946798592,0,0,209532,209532
97,213320,0,187904,0,3785601024,0,0,213320,213320
98,216002,0,434176,0,9298206720,0,0,216002,216002
99,218788,0,36864,0,7746191360,0,0,218788,218788
100,220254,0,184320,0,9916280832,0,0,220254,220254
101,223047,0,58880,0,3721773056,0,0,223047,223047
102,227318,0,309248,0,7650897920,0,0,227318,227318
103,228269,1,5632,0,8555393024,0,0,228269,228269
104,230305,0,41984,0,8129548288,0,0,230305,230305
105,231629,0,23552,0,9372762112,0,0,231629,231629
106,233661,1,58368,0,10287452160,0,0,233661,233661
107,235492,0,16384,0,3578048512,0,0,235492,235492
108,237638,1,354304,0,2593042432,0,0,237638,237638
109,239931,1,12800,0,5019480064,0,0,239931,239931
110,240317,0,13824,0,7003066368,0,0,240317,240317
111,242307,1,185856,0,6930501632,0,0,242307,242307
112,242917,1,53760,0,220078080,0,0,242917,242917
113,247135,0,91136,0,1346908160,0,0,247135,247135
114,247747,0,7168,0,4046827520,0,0,247747,247747
115,254123,0,86016,0,4785848320,0,0,254123,254123
116,260706,1,95744,0,8039698432,0,0,260706,260706
117,261351,1,11264,0,6192959488,0,0,261351,261351
118,265253,0,4608,0,6014132224,0,0,265253,265253
119,268749,0,76800,0,10118348800,0,0,268749,268749
120,269655,0,203264,0,1144713216,0,0,269655,269655
121,272192,1,60928,0,3059486720,0,0,272192,272192
122,272218,1,36864,0,3773321216,0,0,272218,272218
123,273548,1,125440,0,10293604352,0,0,273548,273548
124,273851,0,96768,0,8882876416,0,0,273851,273851
125,275842,1,37376,0,8001888256,0,0,275842,275842
126,277666,0,87040,0,1657376768,0,0,277666,277666
127,278559,1,90112,0,8016502784,0,0,278559,278559
128,289582,1,50176,0,8453505024,0,0,289582,289582
129,290762,1,2421760,0,9274019840,0,0,290762,290762
130,291863,0,109568,0,8060776448,0,0,291863,291863
131,292342,0,25088,0,6236327936,0,0,292342,292342
132,296069,0,19968,0,4281257984,0,0,296069,296069
133,296796,1,27136,0,3900674048,0,0,296796,296796
134,302443,1,39424,0,5079912448,0,0,302443,302443
135,303213,1,52224,0,1999065088,0,0,303213,303213
136,303725,1,78848,0,4842086400,0,0,303725,303725
137,312208,1,2560,0,9720356864,0,0,312208,312208
138,312405,1,263680,0,2055581696,0,0,312405,312405
139,314704,1,2048,0,1392844800,0,0,314704,314704
140,318898,1,45056,0,2660163584,0,0,318898,318898
141,321450,1,70656,0,916111360,0,0,321450,321450
142,323529,1,54272,0,5172015104,0,0,323529,323529
143,324782,1,27648,0,1438355456,0,0,324782,324782
144,326787,1,15360,0,5318205440,0,0,326787,326787
145,327132,0,108544,0,7143575552,0,0,327132,327132
146,328004,1,3584,0,8724787200,0,0,328004,328004
147,328405,1,47104,0,7877693440,0,0,328405,328405
148,330057,0,63488,0,8482177024,0,0,330057,330057
149,334480,1,233984,0,200531968,0,0,334480,334480
150,336440,0,167424,0,7241764864,0,0,336440,336440
151,338272,0,8192,0,5014188032,0,0,338272,338272
152,340892,1,34816,0,1824374784,0,0,340892,340892
153,341812,0,66048,0,1403224064,0,0,341812,341812
154,342354,0,168448,0,702205952,0,0,342354,342354
155,343463,1,23552,0,6372274176,0,0,343463,343463
156,344213,0,14336,0,10351452160,0,0,344213,344213
157,347186,0,48640,0,9555476480,0,0,347186,347186
158,351783,1,183808,0,5113958400,0,0,351783,351783
159,352087,1,67584,0,3331207168,0,0,352087,352087
160,352104,0,44032,0,7189397504,0,0,352104,352104
161,352914,0,77312,0,953102336,0,0,352914,352914
162,356100,0,11776,0,4700975104,0,0,356100,356100
163,356879,0,24064,0,6225588224,0,0,356879,356879
164,357761,1,31744,0,3768918016,0,0,357761,357761
165,361264,1,104960,0,3090735104,0,0,361264,361264
166,364949,0,32768,0,379039744,0,0,364949,364949
167,365481,1,50176,0,2514866176,0,0,365481,365481
168,365538,1,63488,0,7334699008,0,0,365538,365538
169,366888,1,2560,0,3008659456,0,0,366888,366888
170,367734,0,49152,0,415318016,0,0,367734,367734
171,370595,0,35328,0,2814390272,0,0,370595,370595
172,370908,1,190464,0,4385595392,0,0,370908,370908
173,373696,1,11776,0,7247900672,0,0,373696,373696
174,382993,1,31232,0,3182567424,0,0,382993,382993
175,383179,0,12800,0,10449489920,0,0,383179,383179
176,385163,1,68608,0,3405676544,0,0,385163,385163
177,387544,0,130560,0,9010868224,0,0,387544,387544
178,389444,1,1536,0,8637022208,0,0,389444,389444
179,390772,1,31232,0,882708480,0,0,390772,390772
180,395564,1,6144,0,8209182720,0,0,395564,395564
181,397917,1,11776,0,4335071232,0,0,397917,397917
182,399451,0,15360,0,7179448320,0,0,399451,399451
183,401317,0,39424,0,3380076544,0,0,401317,401317
184,402811,1,313856,0,3054759936,0,0,402811,402811
185,402938,1,23552,0,2807607296,0,0,402938,402938
186,405796,1,29184,0,5866606592,0,0,405796,405796
187,407072,1,17408,0,8046268416,0,0,407072,407072
188,409930,1,41984,0,6836269056,0,0,409930,409930
189,410225,0,58880,0,8090574848,0,0,410225,410225
190,410391,0,35840,0,7382274048,0,0,410391,410391
191,410618,0,27136,0,10088796160,0,0,410618,410618
192,411323,0,56320,0,5019799552,0,0,411323,411323
193,417732,0,345600,0,8538333184,0,0,417732,417732
194,425829,1,137728,0,10180812800,0,0,425829,425829
195,430462,0,65536,0,5174685696,0,0,430462,430462
196,431993,1,88576,0,10253180928,0,0,431993,431993
197,432822,0,82944,0,8012046336,0,0,432822,432822
198,433415,0,12800,0,6482571264,0,0,433415,433415
199,433651,0,76800,0,1403404288,0,0,433651,433651
200,435849,1,38912,0,3935518720,0,0,435849,435849
201,437191,1,8704,0,5627502592,0,0,437191,437191
202,437931,0,88064,0,1630085120,0,0,437931,437931
203,439678,1,82944,0,6720757760,0,0,439678,439678
204,452135,1,36352,0,2781372416,0,0,452135,452135
205,467990,1,240128,0,542253056,0,0,467990,467990
206,475913,1,217600,0,2040094720,0,0,475913,475913
207,478145,1,126976,0,9603616768,0,0,478145,478145
208,478629,1,37888,0,8758226944,0,0,478629,478629
209,481042,1,179712,0,9189515264,0,0,481042,481042
210,486366,1,114688,0,5881749504,0,0,486366,486366
211,493203,1,97792,0,5078941696,0,0,493203,493203
212,493447,1,19968,0,10276306944,0,0,493447,493447
213,494223,1,13824,0,5801082880,0,0,494223,494223
214,512575,1,75776,0,4427776,0,0,512575,512575
215,518800,1,2048,0,10514673664,0,0,518800,518800
216,520996,1,79360,0,3802009600,0,0,520996,520996
217,521935,1,81920,0,8131989504,0,0,521935,521935
218,529350,1,22528,0,4169764864,0,0,529350,529350
219,537953,1,219648,0,4071870464,0,0,537953,537953
220,545008,1,83456,0,989667328,0,0,545008,545008
221,549317,1,13824,0,8018751488,0,0,549317,549317
222,554510,1,156672,0,3778666496,0,0,554510,554510
223,559746,1,45056,0,4591595520,0,0,559746,559746
224,561213,1,9728,0,10074210304,0,0,561213,561213
225,562621,1,72192,0,8048795648,0,0,562621,562621
226,568142,1,17920,0,3250061312,0,0,568142,568142
227,578933,1,7680,0,10271694848,0,0,578933,578933
228,582380,1,332288,0,6706626560,0,0,582380,582380
229,583151,1,78848,0,6914121728,0,0,583151,583151
230,589179,1,179712,0,8458993664,0,0,589179,589179
231,593294,1,203776,0,6321061888,0,0,593294,593294
232,684241,0,164352,0,3989946368,0,0,684241,684241
233,687592,0,86016,0,9909547008,0,0,687592,687592
234,702207,0,40960,0,339378176,0,0,702207,702207
235,705574,0,147456,0,9922670592,0,0,705574,705574
236,713621,0,61440,0,1069838336,0,0,713621,713621
237,718409,0,45568,0,4852371456,0,0,718409,718409
238,721312,0,146944,0,1926553600,0,0,721312,721312
239,721611,0,12800,0,10283507712,0,0,721611,721611
240,722769,0,12800,0,509698048,0,0,722769,722769
241,730070,0,29819392,0,6821830656,0,0,730070,730070
242,737840,0,123392,0,1771827200,0,0,737840,737840
243,741957,0,6144,0,1341468672,0,0,741957,741957
244,749479,0,333312,0,6312095744,0,0,749479,749479
245,751713,0,25088,0,6242775040,0,0,751713,751713
246,757627,0,30720,0,2801283072,0,0,757627,757627
247,762790,0,152576,0,10511040512,0,0,762790,762790
248,767487,0,1721344,0,1828610048,0,0,767487,767487
249,774879,0,198656,0,9763082240,0,0,774879,774879
250,778838,0,67072,0,563073024,0,0,778838,778838
251,780656,1,8704,0,3298050048,0,0,780656,780656
252,781230,1,11264,0,10077085696,0,0,781230,781230
253,782331,0,9216,0,7747772416,0,0,782331,782331
254,786031,1,50688,0,5582577664,0,0,786031,786031
255,791142,1,5632,0,1224237056,0,0,791142,791142
256,792146,0,25088,0,10002952192,0,0,792146,792146
257,794821,1,40448,0,9909137408,0,0,794821,794821
258,795443,0,38400,0,3965472768,0,0,795443,795443
259,796822,1,13824,0,3196624896,0,0,796822,796822
260,800790,1,111616,0,4560609280,0,0,800790,800790
261,802063,1,93184,0,2130272256,0,0,802063,802063
262,804524,1,83968,0,8895266816,0,0,804524,804524
263,812100,0,57344,0,1174892544,0,0,812100,812100
264,812358,1,37376,0,3534585856,0,0,812358,812358
265,815557,0,145408,0,424267776,0,0,815557,815557
266,825105,1,31232,0,4647186432,0,0,825105,825105
267,828598,0,11776,0,3590197248,0,0,828598,828598
268,832530,1,158720,0,3717644288,0,0,832530,832530
269,832597,1,184320,0,858095616,0,0,832597,832597
270,833658,0,271360,0,3806228480,0,0,833658,833658
271,840999,1,41472,0,7840055296,0,0,840999,840999
272,852715,0,109056,0,4549693440,0,0,852715,852715
273,853921,1,59392,0,4562718720,0,0,853921,853921
274,855270,0,40960,0,7683018752,0,0,855270,855270
275,860361,0,2560,0,7178539008,0,0,860361,860361
276,861107,1,416768,0,8360796160,0,0,861107,861107
277,863035,1,236544,0,1690677248,0,0,863035,863035
278,863235,0,12288,0,5091741696,0,0,863235,863235
279,863348,0,14336,0,139337728,0,0,863348,863348
280,867380,1,220672,0,8556515328,0,0,867380,867380
281,874368,0,104960,0,2871173120,0,0,874368,874368
282,875418,0,151552,0,10266578944,0,0,875418,875418
283,880593,1,67072,0,9015934976,0,0,880593,880593
284,885958,1,9216,0,1457840128,0,0,885958,885958
285,887995,1,41984,0,2732199936,0,0,887995,887995
286,888784,1,44544,0,7137357824,0,0,888784,888784
287,891676,1,93696,0,2672295936,0,0,891676,891676
288,892036,0,223744,0,6851080192,0,0,892036,892036
289,892798,1,55808,0,2795315200,0,0,892798,892798
290,900685,1,14848,0,8167313408,0,0,900685,900685
291,901675,1,9728,0,2951696384,0,0,901675,901675
292,904132,1,129024,0,5357322240,0,0,904132,904132
293,906468,1,2048,0,3422089216,0,0,906468,906468
294,906691,1,67072,0,10395140096,0,0,906691,906691
295,908927,1,60416,0,6829281280,0,0,908927,908927
296,910611,1,15872,0,9804767232,0,0,910611,910611
297,911701,0,353792,0,10499194880,0,0,911701,911701
298,912350,1,267776,0,9709895680,0,0,912350,912350
299,913193,1,6144,0,1939668992,0,0,913193,913193
300,915797,1,11264,0,10424856576,0,0,915797,915797
301,916802,1,224768,0,4179771392,0,0,916802,916802
302,921926,1,132096,0,3858497536,0,0,921926,921926
303,923146,1,18432,0,3809263616,0,0,923146,923146
304,923498,1,264192,0,3767783424,0,0,923498,923498
305,924550,0,100352,0,4130394112,0,0,924550,924550
306,927965,0,34304,0,9705320448,0,0,927965,927965
307,934008,1,9216,0,1166315520,0,0,934008,934008
308,946695,0,512,0,160944128,0,0,946695,946695
309,947297,0,81408,0,4551774208,0,0,947297,947297
310,953574,1,30208,0,6244777984,0,0,953574,953574
311,955320,0,45568,0,2214412288,0,0,955320,955320
312,956846,0,598016,0,4294242304,0,0,956846,956846
313,965366,0,55808,0,8072126464,0,0,965366,965366
314,967821,0,8704,0,5087318016,0,0,967821,967821
315,968920,0,101888,0,8799547392,0,0,968920,968920
316,976403,0,10752,0,1268641792,0,0,976403,976403
317,982255,0,80384,0,1970876416,0,0,982255,982255
318,983705,0,5632,0,2322944000,0,0,983705,983705
319,984003,0,112640,0,6197493760,0,0,984003,984003
320,988716,1,866816,0,1529987072,0,0,988716,988716
321,989229,1,22528,0,3226841088,0,0,989229,989229
322,993650,1,101376,0,7022055424,0,0,993650,993650
323,994272,0,45568,0,550506496,0,0,994272,994272
324,995856,1,14336,0,7068897280,0,0,995856,995856
325,1001434,0,55808,0,7486586880,0,0,1001434,1001434
326,1006797,0,130048,0,6221012992,0,0,1006797,1006797
327,1006806,1,39936,0,7574941696,0,0,1006806,1006806
328,1006884,1,69632,0,4361019392,0,0,1006884,1006884
329,1007933,1,62976,0,1822580736,0,0,1007933,1007933
330,1008451,1,125440,0,4011372544,0,0,1008451,1008451
331,1009203,1,71680,0,7170244608,0,0,1009203,1009203
332,1012685,0,25600,0,6107901952,0,0,1012685,1012685
333,1014966,1,57344,0,4474560512,0,0,1014966,1014966
334,1015794,1,24576,0,1738575872,0,0,1015794,1015794
335,1016969,0,49152,0,4832456704,0,0,1016969,1016969
336,1019184,1,20992,0,9305317376,0,0,1019184,1019184
337,1023410,1,104960,0,8428752896,0,0,1023410,1023410
338,1033569,1,161792,0,1886101504,0,0,1033569,1033569
339,1039396,1,13824,0,340914176,0,0,1039396,1039396
340,1042144,1,7680,0,2502373376,0,0,1042144,1042144
341,1047578,1,89600,0,9372381184,0,0,1047578,1047578
342,1056416,1,75776,0,6791409664,0,0,1056416,1056416
343,1057163,0,39424,0,7435431936,0,0,1057163,1057163
344,1064616,0,54272,0,9918906368,0,0,1064616,1064616
345,1066027,1,37193728,0,3106578432,0,0,1066027,1066027
346,1070302,0,1024,0,3103088640,0,0,1070302,1070302
347,1084020,1,49664,0,9899528192,0,0,1084020,1084020
348,1084165,1,39424,0,6429741056,0,0,1084165,1084165
349,1085168,0,15360,0,8501751808,0,0,1085168,1085168
350,1090165,1,55296,0,2537971712,0,0,1090165,1090165
351,1090495,0,339456,0,2220474368,0,0,1090495,1090495
352,1096508,1,6656,0,6943145984,0,0,1096508,1096508
353,1098392,1,18432,0,4040974336,0,0,1098392,1098392
354,1102201,0,145408,0,1576808448,0,0,1102201,1102201
355,1102475,0,24576,0,8233590784,0,0,1102475,1102475
356,1104489,1,72704,0,3973070848,0,0,1104489,1104489
357,1108590,1,30208,0,3107897344,0,0,1108590,1108590
358,1108743,0,6656,0,2167128064,0,0,1108743,1108743
359,1109792,1,103936,0,9553252352,0,0,1109792,1109792
360,1110300,1,52736,0,6598213632,0,0,1110300,1110300
361,1111784,0,167424,0,9035689984,0,0,1111784,1111784
362,1112412,0,14848,0,5845360640,0,0,1112412,1112412
363,1113596,1,14848,0,9033396224,0,0,1113596,1113596
364,1113874,1,93696,0,2501279744,0,0,1113874,1113874
365,1115271,1,27136,0,1871556608,0,0,1115271,1115271
366,1115341,1,109568,0,32075776,0,0,1115341,1115341
367,1117827,1,33280,0,8106991616,0,0,1117827,1117827
368,1119149,0,27648,0,5964947456,0,0,1119149,1119149
369,1122333,0,10240,0,10665050112,0,0,1122333,1122333
370,1124488,0,97792,0,3986259968,0,0,1124488,1124488
371,1125672,0,7168,0,2922414080,0,0,1125672,1125672
372,1128792,1,328704,0,10172342272,0,0,1128792,1128792
373,1129171,1,91136,0,7101296640,0,0,1129171,1129171
374,1132784,1,216576,0,9229258752,0,0,1132784,1132784
375,1134736,1,87552,0,10121830400,0,0,1134736,1134736
376,1141820,1,38912,0,9294331904,0,0,1141820,1141820
377,1142550,0,81408,0,10178179072,0,0,1142550,1142550
378,1143548,1,52736,0,10441875456,0,0,1143548,1143548
379,1145275,1,303104,0,3471699968,0,0,1145275,1145275
380,1148628,1,138752,0,7009832960,0,0,1148628,1148628
381,1151070,0,91648,0,4312739840,0,0,1151070,1151070
382,1151924,1,677376,0,4004610048,0,0,1151924,1151924
383,1153868,1,37376,0,7065419776,0,0,1153868,1153868
384,1156478,0,41984,0,866824192,0,0,1156478,1156478
385,1162830,0,16384,0,558387200,0,0,1162830,1162830
386,1163722,0,16384,0,3511554048,0,0,1163722,1163722
387,1170500,0,31744,0,2612293632,0,0,1170500,1170500
388,1173792,0,416256,0,9825714176,0,0,1173792,1173792
389,1181562,0,255488,0,5363376128,0,0,1181562,1181562
390,1183758,0,111104,0,7482093568,0,0,1183758,1183758
391,1187123,0,13238272,0,8603287552,0,0,1187123,1187123
392,1187540,0,16896,0,10006159360,0,0,1187540,1187540
393,1191670,0,67584,0,5711818752,0,0,1191670,1191670
394,1212217,0,8192,0,8828895232,0,0,1212217,1212217
395,1215010,0,35328,0,1277952000,0,0,1215010,1215010
396,1217310,0,29184,0,8006381568,0,0,1217310,1217310
397,1218082,0,55808,0,1321418752,0,0,1218082,1218082
398,1218588,1,59904,0,4317769728,0,0,1218588,1218588
399,1220510,0,96768,0,881590272,0,0,1220510,1220510
400,1220931,0,152064,0,6201200640,0,0,1220931,1220931
401,1224684,0,124928,0,4892835840,0,0,1224684,1224684
402,1225742,1,105984,0,298213376,0,0,1225742,1225742
403,1227565,1,26112,0,10006175744,0,0,1227565,1227565
404,1229828,1,32768,0,5511704576,0,0,1229828,1229828
405,1234168,1,178688,0,6294949888,0,0,1234168,1234168
406,1234789,1,66560,0,4934393856,0,0,1234789,1234789
407,1235300,0,128512,0,1987211264,0,0,1235300,1235300
408,1238437,0,58368,0,6963335168,0,0,1238437,1238437
409,1243995,0,22016,0,9802674176,0,0,1243995,1243995
410,1248208,1,37888,0,5773770752,0,0,1248208,1248208
411,1250464,0,90112,0,3175669760,0,0,1250464,1250464
412,1260289,1,11776,0,2841481216,0,0,1260289,1260289
413,1274852,1,33792,0,1276735488,0,0,1274852,1274852
414,1275947,0,80384,0,2981969920,0,0,1275947,1275947
415,1280986,0,91648,0,10732101632,0,0,1280986,1280986
416,1281318,0,28672,0,1713651712,0,0,1281318,1281318
417,1281423,0,142848,0,3085889536,0,0,1281423,1281423
418,1282299,1,97792,0,2886287360,0,0,1282299,1282299
419,1287764,1,65536,0,1179303936,0,0,1287764,1287764
420,1287913,0,27648,0,3146047488,0,0,1287913,1287913
421,1290584,1,68608,0,10577088512,0,0,1290584,1290584
422,1292013,1,135680,0,8821481472,0,0,1292013,1292013
423,1294439,1,35840,0,9115222016,0,0,1294439,1294439
424,1297836,0,20480,0,2343440384,0,0,1297836,1297836
425,1304080,1,512,0,6988001280,0,0,1304080,1304080
426,1309736,1,78336,0,8813522944,0,0,1309736,1309736
427,1322526,0,331776,0,8937451520,0,0,1322526,1322526
428,1324245,1,103424,0,7563374592,0,0,1324245,1324245
429,1325868,1,88576,0,9642303488,0,0,1325868,1325868
430,1329506,0,231424,0,87937024,0,0,1329506,1329506
431,1333260,1,83968,0,5530714112,0,0,1333260,1333260
432,1336232,0,77824,0,7115030528,0,0,1336232,1336232
433,1340097,0,38400,0,3347062784,0,0,1340097,1340097
434,1341839,1,97280,0,7253536768,0,0,1341839,1341839
435,1344351,1,26624,0,9342599168,0,0,1344351,1344351
436,1345612,0,3072,0,8963354624,0,0,1345612,1345612
437,1346668,0,119296,0,2941161472,0,0,1346668,1346668
438,1350412,1,151552,0,5820321792,0,0,1350412,1350412
439,1352304,1,185344,0,1525706752,0,0,1352304,1352304
440,1355004,0,70144,0,4739641344,0,0,1355004,1355004
441,1360302,1,58368,0,6076092416,0,0,1360302,1360302
442,1363544,1,32256,0,8676777984,0,0,1363544,1363544
443,1365052,0,48128,0,8214142976,0,0,1365052,1365052
444,1367082,0,172544,0,6260711424,0,0,1367082,1367082
445,1372497,0,101376,0,5554806784,0,0,1372497,1372497
446,1372529,1,35328,0,2782490624,0,0,1372529,1372529
447,1375695,1,86016,0,6135721984,0,0,1375695,1375695
448,1376116,0,224768,0,4007546880,0,0,1376116,1376116
449,1378227,1,49664,0,6862422016,0,0,1378227,1378227
450,1379845,0,13824,0,1903271936,0,0,1379845,1379845
451,1382319,1,12800,0,1161113600,0,0,1382319,1382319
452,1383881,1,72192,0,3833987072,0,0,1383881,1383881
453,1388315,1,174592,0,2035257344,0,0,1388315,1388315
454,1390169,1,28672,0,7574589440,0,0,1390169,1390169
455,1396969,0,15872,0,9640128512,0,0,1396969,1396969
456,1397565,1,290816,0,9017339904,0,0,1397565,1397565
457,1402311,1,84992,0,2674851840,0,0,1402311,1402311
458,1403753,0,17408,0,4064399360,0,0,1403753,1403753
459,1404101,1,47616,0,7450075136,0,0,1404101,1404101
460,1404328,1,45056,0,5960749056,0,0,1404328,1404328
461,1405945,0,9728,0,2928762880,0,0,1405945,1405945
462,1407522,0,79872,0,2292592640,0,0,1407522,1407522
463,1409670,1,60928,0,2695028736,0,0,1409670,1409670
464,1410464,0,195584,0,9069543424,0,0,1410464,1410464
465,1410930,1,1120256,0,10078576640,0,0,1410930,1410930
466,1417813,0,100352,0,6823755776,0,0,1417813,1417813
467,1423644,0,12800,0,7656009728,0,0,1423644,1423644
468,1424944,0,84992,0,6281039872,0,0,1424944,1424944
469,1425357,0,31232,0,9728372736,0,0,1425357,1425357
470,1426067,1,93696,0,8345817088,0,0,1426067,1426067
471,1429168,1,30720,0,5676449792,0,0,1429168,1429168
472,1432111,0,40448,0,6639931392,0,0,1432111,1432111
473,1432283,0,10240,0,630358016,0,0,1432283,1432283
474,1433702,0,4096,0,8606474240,0,0,1433702,1433702
475,1433957,1,167424,0,7551651840,0,0,1433957,1433957
476,1438349,0,6656,0,3026149376,0,0,1438349,1438349
477,1447630,0,31232,0,6765641728,0,0,1447630,1447630
478,1448005,0,43008,0,2049478656,0,0,1448005,1448005
479,1448270,1,57856,0,411660288,0,0,1448270,1448270
480,1454082,0,32256,0,3283791872,0,0,1454082,1454082
481,1454468,0,77824,0,6395863040,0,0,1454468,1454468
482,1455773,0,8704,0,464773120,0,0,1455773,1455773
483,1456492,1,281088,0,1003630592,0,0,1456492,1456492
484,1459263,0,15360,0,9840742400,0,0,1459263,1459263
485,1460741,0,19968,0,6361481216,0,0,1460741,1460741
486,1470946,0,10717696,0,1341501440,0,0,1470946,1470946
487,1472023,0,82432,0,1228570624,0,0,1472023,1472023
488,1479418,0,176640,0,3987189760,0,0,1479418,1479418
489,1479636,0,40960,0,6852071424,0,0,1479636,1479636
490,1485621,0,78336,0,536023040,0,0,1485621,1485621
491,1494249,0,18944,0,5449232384,0,0,1494249,1494249
492,1513291,0,71680,0,9578061824,0,0,1513291,1513291
493,1517087,0,70144,0,10323587072,0,0,1517087,1517087
494,1518344,0,3584,0,9227825152,0,0,1518344,1518344
495,1518505,0,14848,0,1651023872,0,0,1518505,1518505
